
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 0.656566  3.79518  0.845233 i
 0.757576  3.79518  0.694784 i
 0.858586  3.79518  0.548922 i
 0.959596  3.79518  0.409243 i
 1.06061  3.79518  0.277138 i
 1.16162  3.79518  0.153779 i
 1.26263  3.79518  0.0401051 i
 1.36364  3.79518 -0.0631894 i
 1.46465  3.79518 -0.155656 i
 1.56566  3.79518 -0.237091 i
 1.66667  3.79518 -0.307533 i
 1.76768  3.79518 -0.367254 i
 1.86869  3.79518 -0.416741 i
 1.9697  3.79518 -0.456682 i
 2.07071  3.79518 -0.487944 i
 2.17172  3.79518 -0.511548 i
 2.27273  3.79518 -0.528642 i
 2.37374  3.79518 -0.540472 i
 2.47475  3.79518 -0.54835 i
 2.57576  3.79518 -0.553624 i
 2.67677  3.79518 -0.557643 i
 2.77778  3.79518 -0.561727 i
 2.87879  3.79518 -0.567136 i
 2.9798  3.79518 -0.575037 i
 3.08081  3.79518 -0.586481 i
 3.18182  3.79518 -0.602373 i
 3.28283  3.79518 -0.623452 i
 3.38384  3.79518 -0.650272 i
 3.48485  3.79518 -0.683187 i
 3.58586  3.79518 -0.722338 i
 3.68687  3.79518 -0.767649 i
 3.78788  3.79518 -0.818823 i
 3.88889  3.79518 -0.875343 i
 3.9899  3.79518 -0.936483 i
 4.09091  3.79518 -1.00131 i
 4.19192  3.79518 -1.06872 i
 4.29293  3.79518 -1.13742 i
 4.39394  3.79518 -1.206 i
 4.49495  3.79518 -1.27291 i
 4.59596  3.79518 -1.33652 i
 4.69697  3.79518 -1.39514 i
 4.79798  3.79518 -1.44707 i
 4.89899  3.79518 -1.49059 i
 5  3.79518 -1.52406 i

# IsoCurve 220, 100 points
# x y z type
-5  3.83534 -1.11542 i
-4.89899  3.83534 -1.33587 i
-4.79798  3.83534 -1.54891 i
-4.69697  3.83534 -1.75182 i
-4.59596  3.83534 -1.94197 i
-4.49495  3.83534 -2.11685 i
-4.39394  3.83534 -2.27408 i
-4.29293  3.83534 -2.41148 i
-4.19192  3.83534 -2.52708 i
-4.09091  3.83534 -2.61917 i
-3.9899  3.83534 -2.68633 i
-3.88889  3.83534 -2.72742 i
-3.78788  3.83534 -2.74164 i
-3.68687  3.83534 -2.72853 i
-3.58586  3.83534 -2.68796 i
-3.48485  3.83534 -2.62016 i
-3.38384  3.83534 -2.52573 i
-3.28283  3.83534 -2.40557 i
-3.18182  3.83534 -2.26095 i
-3.08081  3.83534 -2.09343 i
-2.9798  3.83534 -1.90489 i
-2.87879  3.83534 -1.69745 i
-2.77778  3.83534 -1.4735 i
-2.67677  3.83534 -1.2356 i
-2.57576  3.83534 -0.986501 i
-2.47475  3.83534 -0.72908 i
-2.37374  3.83534 -0.466302 i
-2.27273  3.83534 -0.201177 i
-2.17172  3.83534  0.0632766 i
-2.07071  3.83534  0.32408 i
-1.9697  3.83534  0.578334 i
-1.86869  3.83534  0.823257 i
-1.76768  3.83534  1.05622 i
-1.66667  3.83534  1.2748 i
-1.56566  3.83534  1.47679 i
-1.46465  3.83534  1.66022 i
-1.36364  3.83534  1.82343 i
-1.26263  3.83534  1.96502 i
-1.16162  3.83534  2.08393 i
-1.06061  3.83534  2.17941 i
-0.959596  3.83534  2.25103 i
-0.858586  3.83534  2.2987 i
-0.757576  3.83534  2.32263 i
-0.656566  3.83534  2.32336 i
-0.555556  3.83534  2.30171 i
-0.454545  3.83534  2.25879 i
-0.353535  3.83534  2.19596 i
-0.252525  3.83534  2.11478 i
-0.151515  3.83534  2.01703 i
-0.0505051  3.83534  1.90464 i
 0.0505051  3.83534  1.77969 i
 0.151515  3.83534  1.64431 i
 0.252525  3.83534  1.50072 i
 0.353535  3.83534  1.35113 i
 0.454545  3.83534  1.19775 i
 0.555556  3.83534  1.04271 i
 0.656566  3.83534  0.888084 i
 0.757576  3.83534  0.735792 i
 0.858586  3.83534  0.587621 i
 0.959596  3.83534  0.445179 i
 1.06061  3.83534  0.309875 i
 1.16162  3.83534  0.182904 i
 1.26263  3.83534  0.0652332 i
 1.36364  3.83534 -0.042409 i
 1.46465  3.83534 -0.139536 i
 1.56566  3.83534 -0.225904 i
 1.66667  3.83534 -0.301504 i
 1.76768  3.83534 -0.366558 i
 1.86869  3.83534 -0.421502 i
 1.9697  3.83534 -0.466968 i
 2.07071  3.83534 -0.503767 i
 2.17172  3.83534 -0.532862 i
 2.27273  3.83534 -0.555342 i
 2.37374  3.83534 -0.572394 i
 2.47475  3.83534 -0.585274 i
 2.57576  3.83534 -0.595272 i
 2.67677  3.83534 -0.603684 i
 2.77778  3.83534 -0.611778 i
 2.87879  3.83534 -0.620766 i
 2.9798  3.83534 -0.631771 i
 3.08081  3.83534 -0.645804 i
 3.18182  3.83534 -0.663736 i
 3.28283  3.83534 -0.686277 i
 3.38384  3.83534 -0.713957 i
 3.48485  3.83534 -0.747113 i
 3.58586  3.83534 -0.785875 i
 3.68687  3.83534 -0.830163 i
 3.78788  3.83534 -0.879683 i
 3.88889  3.83534 -0.933926 i
 3.9899  3.83534 -0.992182 i
 4.09091  3.83534 -1.05354 i
 4.19192  3.83534 -1.11692 i
 4.29293  3.83534 -1.18108 i
 4.39394  3.83534 -1.24462 i
 4.49495  3.83534 -1.30606 i
 4.59596  3.83534 -1.36381 i
 4.69697  3.83534 -1.41624 i
 4.79798  3.83534 -1.46169 i
 4.89899  3.83534 -1.49852 i
 5  3.83534 -1.52512 i

# IsoCurve 221, 100 points
# x y z type
-5  3.8755 -1.11679 i
-4.89899  3.8755 -1.34092 i
-4.79798  3.8755 -1.55748 i
-4.69697  3.8755 -1.76375 i
-4.59596  3.8755 -1.95708 i
-4.49495  3.8755 -2.13496 i
-4.39394  3.8755 -2.29499 i
-4.29293  3.8755 -2.435 i
-4.19192  3.8755 -2.55301 i
-4.09091  3.8755 -2.64732 i
-3.9899  3.8755 -2.71647 i
-3.88889  3.8755 -2.75935 i
-3.78788  3.8755 -2.77515 i
-3.68687  3.8755 -2.7634 i
-3.58586  3.8755 -2.72397 i
-3.48485  3.8755 -2.65709 i
-3.38384  3.8755 -2.56334 i
-3.28283  3.8755 -2.44364 i
-3.18182  3.8755 -2.29924 i
-3.08081  3.8755 -2.13172 i
-2.9798  3.8755 -1.94293 i
-2.87879  3.8755 -1.73501 i
-2.77778  3.8755 -1.51033 i
-2.67677  3.8755 -1.27145 i
-2.57576  3.8755 -1.02114 i
-2.47475  3.8755 -0.762259 i
-2.37374  3.8755 -0.497781 i
-2.27273  3.8755 -0.230721 i
-2.17172  3.8755  0.0358995 i
-2.07071  3.8755  0.299093 i
-1.9697  3.8755  0.555948 i
-1.86869  3.8755  0.803674 i
-1.76768  3.8755  1.03963 i
-1.66667  3.8755  1.26137 i
-1.56566  3.8755  1.46666 i
-1.46465  3.8755  1.65353 i
-1.36364  3.8755  1.82027 i
-1.26263  3.8755  1.96547 i
-1.16162  3.8755  2.08804 i
-1.06061  3.8755  2.1872 i
-0.959596  3.8755  2.26247 i
-0.858586  3.8755  2.31374 i
-0.757576  3.8755  2.34119 i
-0.656566  3.8755  2.34531 i
-0.555556  3.8755  2.3269 i
-0.454545  3.8755  2.28701 i
-0.353535  3.8755  2.22697 i
-0.252525  3.8755  2.14832 i
-0.151515  3.8755  2.0528 i
-0.0505051  3.8755  1.94231 i
 0.0505051  3.8755  1.81889 i
 0.151515  3.8755  1.68465 i
 0.252525  3.8755  1.54178 i
 0.353535  3.8755  1.39248 i
 0.454545  3.8755  1.23895 i
 0.555556  3.8755  1.0833 i
 0.656566  3.8755  0.9276 i
 0.757576  3.8755  0.773771 i
 0.858586  3.8755  0.623604 i
 0.959596  3.8755  0.478718 i
 1.06061  3.8755  0.340537 i
 1.16162  3.8755  0.210278 i
 1.26263  3.8755  0.0889332 i
 1.36364  3.8755 -0.0227367 i
 1.46465  3.8755 -0.124209 i
 1.56566  3.8755 -0.215198 i
 1.66667  3.8755 -0.295652 i
 1.76768  3.8755 -0.365742 i
 1.86869  3.8755 -0.425853 i
 1.9697  3.8755 -0.476563 i
 2.07071  3.8755 -0.518624 i
 2.17172  3.8755 -0.552944 i
 2.27273  3.8755 -0.580551 i
 2.37374  3.8755 -0.602575 i
 2.47475  3.8755 -0.620213 i
 2.57576  3.8755 -0.634698 i
 2.67677  3.8755 -0.647272 i
 2.77778  3.8755 -0.659152 i
 2.87879  3.8755 -0.6715 i
 2.9798  3.8755 -0.685396 i
 3.08081  3.8755 -0.701811 i
 3.18182  3.8755 -0.721581 i
 3.28283  3.8755 -0.745388 i
 3.38384  3.8755 -0.77374 i
 3.48485  3.8755 -0.806957 i
 3.58586  3.8755 -0.845159 i
 3.68687  3.8755 -0.888264 i
 3.78788  3.8755 -0.935979 i
 3.88889  3.8755 -0.98781 i
 3.9899  3.8755 -1.04306 i
 4.09091  3.8755 -1.10085 i
 4.19192  3.8755 -1.16012 i
 4.29293  3.8755 -1.21966 i
 4.39394  3.8755 -1.27814 i
 4.49495  3.8755 -1.33409 i
 4.59596  3.8755 -1.386 i
 4.69697  3.8755 -1.43227 i
 4.79798  3.8755 -1.47133 i
 4.89899  3.8755 -1.50157 i
 5  3.8755 -1.52148 i

# IsoCurve 222, 100 points
# x y z type
-5  3.91566 -1.11386 i
-4.89899  3.91566 -1.34118 i
-4.79798  3.91566 -1.56081 i
-4.69697  3.91566 -1.77002 i
-4.59596  3.91566 -1.96616 i
-4.49495  3.91566 -2.1467 i
-4.39394  3.91566 -2.30926 i
-4.29293  3.91566 -2.45165 i
-4.19192  3.91566 -2.5719 i
-4.09091  3.91566 -2.66828 i
-3.9899  3.91566 -2.73937 i
-3.88889  3.91566 -2.78403 i
-3.78788  3.91566 -2.80145 i
-3.68687  3.91566 -2.79116 i
-3.58586  3.91566 -2.75303 i
-3.48485  3.91566 -2.68728 i
-3.38384  3.91566 -2.59448 i
-3.28283  3.91566 -2.47556 i
-3.18182  3.91566 -2.33176 i
-3.08081  3.91566 -2.16463 i
-2.9798  3.91566 -1.97604 i
-2.87879  3.91566 -1.76812 i
-2.77778  3.91566 -1.54321 i
-2.67677  3.91566 -1.30391 i
-2.57576  3.91566 -1.05293 i
-2.47475  3.91566 -0.793169 i
-2.37374  3.91566 -0.527577 i
-2.27273  3.91566 -0.259172 i
-2.17172  3.91566  0.00902318 i
-2.07071  3.91566  0.27402 i
-1.9697  3.91566  0.532902 i
-1.86869  3.91566  0.782871 i
-1.76768  3.91566  1.02128 i
-1.66667  3.91566  1.24566 i
-1.56566  3.91566  1.45377 i
-1.46465  3.91566  1.64362 i
-1.36364  3.91566  1.81348 i
-1.26263  3.91566  1.96191 i
-1.16162  3.91566  2.0878 i
-1.06061  3.91566  2.19033 i
-0.959596  3.91566  2.26901 i
-0.858586  3.91566  2.32368 i
-0.757576  3.91566  2.35448 i
-0.656566  3.91566  2.36187 i
-0.555556  3.91566  2.34662 i
-0.454545  3.91566  2.30973 i
-0.353535  3.91566  2.25251 i
-0.252525  3.91566  2.17644 i
-0.151515  3.91566  2.08324 i
-0.0505051  3.91566  1.97477 i
 0.0505051  3.91566  1.85303 i
 0.151515  3.91566  1.72013 i
 0.252525  3.91566  1.5782 i
 0.353535  3.91566  1.42945 i
 0.454545  3.91566  1.27602 i
 0.555556  3.91566  1.12005 i
 0.656566  3.91566  0.963577 i
 0.757576  3.91566  0.808524 i
 0.858586  3.91566  0.656685 i
 0.959596  3.91566  0.509684 i
 1.06061  3.91566  0.368962 i
 1.16162  3.91566  0.235752 i
 1.26263  3.91566  0.111072 i
 1.36364  3.91566 -0.00428956 i
 1.46465  3.91566 -0.109774 i
 1.56566  3.91566 -0.205056 i
 1.66667  3.91566 -0.29004 i
 1.76768  3.91566 -0.36485 i
 1.86869  3.91566 -0.429818 i
 1.9697  3.91566 -0.485468 i
 2.07071  3.91566 -0.532498 i
 2.17172  3.91566 -0.571756 i
 2.27273  3.91566 -0.604212 i
 2.37374  3.91566 -0.630937 i
 2.47475  3.91566 -0.653068 i
 2.57576  3.91566 -0.671785 i
 2.67677  3.91566 -0.688272 i
 2.77778  3.91566 -0.703695 i
 2.87879  3.91566 -0.719168 i
 2.9798  3.91566 -0.735727 i
 3.08081  3.91566 -0.754303 i
 3.18182  3.91566 -0.775699 i
 3.28283  3.91566 -0.800568 i
 3.38384  3.91566 -0.829395 i
 3.48485  3.91566 -0.862486 i
 3.58586  3.91566 -0.899952 i
 3.68687  3.91566 -0.941708 i
 3.78788  3.91566 -0.98747 i
 3.88889  3.91566 -1.03675 i
 3.9899  3.91566 -1.08888 i
 4.09091  3.91566 -1.143 i
 4.19192  3.91566 -1.19808 i
 4.29293  3.91566 -1.25296 i
 4.39394  3.91566 -1.30633 i
 4.49495  3.91566 -1.3568 i
 4.59596  3.91566 -1.40289 i
 4.69697  3.91566 -1.44308 i
 4.79798  3.91566 -1.47584 i
 4.89899  3.91566 -1.49964 i
 5  3.91566 -1.51301 i

# IsoCurve 223, 100 points
# x y z type
-5  3.95582 -1.10656 i
-4.89899  3.95582 -1.33657 i
-4.79798  3.95582 -1.55879 i
-4.69697  3.95582 -1.7705 i
-4.59596  3.95582 -1.96906 i
-4.49495  3.95582 -2.15193 i
-4.39394  3.95582 -2.31673 i
-4.29293  3.95582 -2.46126 i
-4.19192  3.95582 -2.58355 i
-4.09091  3.95582 -2.6819 i
-3.9899  3.95582 -2.75485 i
-3.88889  3.95582 -2.80128 i
-3.78788  3.95582 -2.82036 i
-3.68687  3.95582 -2.81164 i
-3.58586  3.95582 -2.77496 i
-3.48485  3.95582 -2.71056 i
-3.38384  3.95582 -2.61899 i
-3.28283  3.95582 -2.50117 i
-3.18182  3.95582 -2.35832 i
-3.08081  3.95582 -2.19201 i
-2.9798  3.95582 -2.00408 i
-2.87879  3.95582 -1.79663 i
-2.77778  3.95582 -1.57204 i
-2.67677  3.95582 -1.33285 i
-2.57576  3.95582 -1.08179 i
-2.47475  3.95582 -0.821727 i
-2.37374  3.95582 -0.555621 i
-2.27273  3.95582 -0.286476 i
-2.17172  3.95582 -0.0173097 i
-2.07071  3.95582  0.248891 i
-1.9697  3.95582  0.509211 i
-1.86869  3.95582  0.760848 i
-1.76768  3.95582  1.00115 i
-1.66667  3.95582  1.22764 i
-1.56566  3.95582  1.43807 i
-1.46465  3.95582  1.63043 i
-1.36364  3.95582  1.80298 i
-1.26263  3.95582  1.95425 i
-1.16162  3.95582  2.08311 i
-1.06061  3.95582  2.1887 i
-0.959596  3.95582  2.27052 i
-0.858586  3.95582  2.32836 i
-0.757576  3.95582  2.36234 i
-0.656566  3.95582  2.37289 i
-0.555556  3.95582  2.3607 i
-0.454545  3.95582  2.32679 i
-0.353535  3.95582  2.27238 i
-0.252525  3.95582  2.19894 i
-0.151515  3.95582  2.10815 i
-0.0505051  3.95582  2.00182 i
 0.0505051  3.95582  1.88194 i
 0.151515  3.95582  1.75055 i
 0.252525  3.95582  1.6098 i
 0.353535  3.95582  1.46182 i
 0.454545  3.95582  1.30878 i
 0.555556  3.95582  1.15278 i
 0.656566  3.95582  0.995833 i
 0.757576  3.95582  0.839877 i
 0.858586  3.95582  0.686697 i
 0.959596  3.95582  0.537923 i
 1.06061  3.95582  0.395005 i
 1.16162  3.95582  0.259194 i
 1.26263  3.95582  0.131529 i
 1.36364  3.95582  0.0128274 i
 1.46465  3.95582 -0.0963203 i
 1.56566  3.95582 -0.195551 i
 1.66667  3.95582 -0.284725 i
 1.76768  3.95582 -0.36392 i
 1.86869  3.95582 -0.433418 i
 1.9697  3.95582 -0.493689 i
 2.07071  3.95582 -0.545375 i
 2.17172  3.95582 -0.589266 i
 2.27273  3.95582 -0.626274 i
 2.37374  3.95582 -0.65741 i
 2.47475  3.95582 -0.683755 i
 2.57576  3.95582 -0.706429 i
 2.67677  3.95582 -0.726564 i
 2.77778  3.95582 -0.745273 i
 2.87879  3.95582 -0.763622 i
 2.9798  3.95582 -0.782602 i
 3.08081  3.95582 -0.803107 i
 3.18182  3.95582 -0.825904 i
 3.28283  3.95582 -0.85162 i
 3.38384  3.95582 -0.880719 i
 3.48485  3.95582 -0.913491 i
 3.58586  3.95582 -0.950041 i
 3.68687  3.95582 -0.990283 i
 3.78788  3.95582 -1.03394 i
 3.88889  3.95582 -1.08054 i
 3.9899  3.95582 -1.12943 i
 4.09091  3.95582 -1.17978 i
 4.19192  3.95582 -1.23061 i
 4.29293  3.95582 -1.28077 i
 4.39394  3.95582 -1.32903 i
 4.49495  3.95582 -1.37403 i
 4.59596  3.95582 -1.41435 i
 4.69697  3.95582 -1.44854 i
 4.79798  3.95582 -1.47511 i
 4.89899  3.95582 -1.49261 i
 5  3.95582 -1.49965 i

# IsoCurve 224, 100 points
# x y z type
-5  3.99598 -1.09483 i
-4.89899  3.99598 -1.32699 i
-4.79798  3.99598 -1.55132 i
-4.69697  3.99598 -1.7651 i
-4.59596  3.99598 -1.96568 i
-4.49495  3.99598 -2.15052 i
-4.39394  3.99598 -2.31726 i
-4.29293  3.99598 -2.46368 i
-4.19192  3.99598 -2.58784 i
-4.09091  3.99598 -2.68801 i
-3.9899  3.99598 -2.76275 i
-3.88889  3.99598 -2.81093 i
-3.78788  3.99598 -2.83174 i
-3.68687  3.99598 -2.82468 i
-3.58586  3.99598 -2.78963 i
-3.48485  3.99598 -2.72679 i
-3.38384  3.99598 -2.63673 i
-3.28283  3.99598 -2.52032 i
-3.18182  3.99598 -2.37881 i
-3.08081  3.99598 -2.21374 i
-2.9798  3.99598 -2.02692 i
-2.87879  3.99598 -1.82046 i
-2.77778  3.99598 -1.5967 i
-2.67677  3.99598 -1.35818 i
-2.57576  3.99598 -1.10762 i
-2.47475  3.99598 -0.847863 i
-2.37374  3.99598 -0.581851 i
-2.27273  3.99598 -0.312581 i
-2.17172  3.99598 -0.0430611 i
-2.07071  3.99598  0.223732 i
-1.9697  3.99598  0.484888 i
-1.86869  3.99598  0.737608 i
-1.76768  3.99598  0.979237 i
-1.66667  3.99598  1.2073 i
-1.56566  3.99598  1.41954 i
-1.46465  3.99598  1.61393 i
-1.36364  3.99598  1.78872 i
-1.26263  3.99598  1.94243 i
-1.16162  3.99598  2.07389 i
-1.06061  3.99598  2.18223 i
-0.959596  3.99598  2.26691 i
-0.858586  3.99598  2.3277 i
-0.757576  3.99598  2.36467 i
-0.656566  3.99598  2.37823 i
-0.555556  3.99598  2.36903 i
-0.454545  3.99598  2.33803 i
-0.353535  3.99598  2.28644 i
-0.252525  3.99598  2.21568 i
-0.151515  3.99598  2.12737 i
-0.0505051  3.99598  2.02331 i
 0.0505051  3.99598  1.90543 i
 0.151515  3.99598  1.77576 i
 0.252525  3.99598  1.63639 i
 0.353535  3.99598  1.48945 i
 0.454545  3.99598  1.33706 i
 0.555556  3.99598  1.18131 i
 0.656566  3.99598  1.02421 i
 0.757576  3.99598  0.867681 i
 0.858586  3.99598  0.713499 i
 0.959596  3.99598  0.5633 i
 1.06061  3.99598  0.418542 i
 1.16162  3.99598  0.28049 i
 1.26263  3.99598  0.150202 i
 1.36364  3.99598  0.0285221 i
 1.46465  3.99598 -0.0839278 i
 1.56566  3.99598 -0.186748 i
 1.66667  3.99598 -0.279758 i
 1.76768  3.99598 -0.36299 i
 1.86869  3.99598 -0.436675 i
 1.9697  3.99598 -0.501231 i
 2.07071  3.99598 -0.557244 i
 2.17172  3.99598 -0.605447 i
 2.27273  3.99598 -0.646694 i
 2.37374  3.99598 -0.681937 i
 2.47475  3.99598 -0.712199 i
 2.57576  3.99598 -0.738543 i
 2.67677  3.99598 -0.762046 i
 2.77778  3.99598 -0.78377 i
 2.87879  3.99598 -0.804733 i
 2.9798  3.99598 -0.825882 i
 3.08081  3.99598 -0.848071 i
 3.18182  3.99598 -0.872037 i
 3.28283  3.99598 -0.898378 i
 3.38384  3.99598 -0.927537 i
 3.48485  3.99598 -0.959792 i
 3.58586  3.99598 -0.995242 i
 3.68687  3.99598 -1.0338 i
 3.78788  3.99598 -1.0752 i
 3.88889  3.99598 -1.11899 i
 3.9899  3.99598 -1.16453 i
 4.09091  3.99598 -1.21103 i
 4.19192  3.99598 -1.25753 i
 4.29293  3.99598 -1.30295 i
 4.39394  3.99598 -1.34609 i
 4.49495  3.99598 -1.38564 i
 4.59596  3.99598 -1.42025 i
 4.69697  3.99598 -1.44852 i
 4.79798  3.99598 -1.46904 i
 4.89899  3.99598 -1.48043 i
 5  3.99598 -1.48133 i

# IsoCurve 225, 100 points
# x y z type
-5  4.03614 -1.07861 i
-4.89899  4.03614 -1.3124 i
-4.79798  4.03614 -1.53835 i
-4.69697  4.03614 -1.75374 i
-4.59596  4.03614 -1.95593 i
-4.49495  4.03614 -2.1424 i
-4.39394  4.03614 -2.31076 i
-4.29293  4.03614 -2.45883 i
-4.19192  4.03614 -2.58466 i
-4.09091  4.03614 -2.68651 i
-3.9899  4.03614 -2.76297 i
-3.88889  4.03614 -2.81289 i
-3.78788  4.03614 -2.83546 i
-3.68687  4.03614 -2.83018 i
-3.58586  4.03614 -2.79691 i
-3.48485  4.03614 -2.73586 i
-3.38384  4.03614 -2.64757 i
-3.28283  4.03614 -2.53293 i
-3.18182  4.03614 -2.39313 i
-3.08081  4.03614 -2.22971 i
-2.9798  4.03614 -2.04448 i
-2.87879  4.03614 -1.83951 i
-2.77778  4.03614 -1.61712 i
-2.67677  4.03614 -1.37985 i
-2.57576  4.03614 -1.13037 i
-2.47475  4.03614 -0.871517 i
-2.37374  4.03614 -0.606218 i
-2.27273  4.03614 -0.337448 i
-2.17172  4.03614 -0.0681978 i
-2.07071  4.03614  0.198567 i
-1.9697  4.03614  0.45995 i
-1.86869  4.03614  0.713158 i
-1.76768  4.03614  0.955541 i
-1.66667  4.03614  1.18463 i
-1.56566  4.03614  1.39815 i
-1.46465  4.03614  1.59409 i
-1.36364  4.03614  1.77066 i
-1.26263  4.03614  1.92639 i
-1.16162  4.03614  2.06008 i
-1.06061  4.03614  2.17084 i
-0.959596  4.03614  2.2581 i
-0.858586  4.03614  2.32159 i
-0.757576  4.03614  2.36138 i
-0.656566  4.03614  2.37779 i
-0.555556  4.03614  2.37149 i
-0.454545  4.03614  2.34336 i
-0.353535  4.03614  2.29458 i
-0.252525  4.03614  2.22652 i
-0.151515  4.03614  2.14078 i
-0.0505051  4.03614  2.03911 i
 0.0505051  4.03614  1.92339 i
 0.151515  4.03614  1.79561 i
 0.252525  4.03614  1.65785 i
 0.353535  4.03614  1.51219 i
 0.454545  4.03614  1.36073 i
 0.555556  4.03614  1.20553 i
 0.656566  4.03614  1.04859 i
 0.757576  4.03614  0.891812 i
 0.858586  4.03614  0.736972 i
 0.959596  4.03614  0.585703 i
 1.06061  4.03614  0.439466 i
 1.16162  4.03614  0.29954 i
 1.26263  4.03614  0.167001 i
 1.36364  4.03614  0.0427155 i
 1.46465  4.03614 -0.0726648 i
 1.56566  4.03614 -0.178705 i
 1.66667  4.03614 -0.275186 i
 1.76768  4.03614 -0.362092 i
 1.86869  4.03614 -0.439608 i
 1.9697  4.03614 -0.5081 i
 2.07071  4.03614 -0.568099 i
 2.17172  4.03614 -0.620279 i
 2.27273  4.03614 -0.665438 i
 2.37374  4.03614 -0.70447 i
 2.47475  4.03614 -0.738339 i
 2.57576  4.03614 -0.768052 i
 2.67677  4.03614 -0.794632 i
 2.77778  4.03614 -0.819089 i
 2.87879  4.03614 -0.842392 i
 2.9798  4.03614 -0.865447 i
 3.08081  4.03614 -0.88907 i
 3.18182  4.03614 -0.913963 i
 3.28283  4.03614 -0.940699 i
 3.38384  4.03614 -0.969703 i
 3.48485  4.03614 -1.00124 i
 3.58586  4.03614 -1.0354 i
 3.68687  4.03614 -1.07211 i
 3.78788  4.03614 -1.11111 i
 3.88889  4.03614 -1.15195 i
 3.9899  4.03614 -1.19403 i
 4.09091  4.03614 -1.2366 i
 4.19192  4.03614 -1.27872 i
 4.29293  4.03614 -1.31937 i
 4.39394  4.03614 -1.35738 i
 4.49495  4.03614 -1.39153 i
 4.59596  4.03614 -1.4205 i
 4.69697  4.03614 -1.44296 i
 4.79798  4.03614 -1.45758 i
 4.89899  4.03614 -1.46302 i
 5  4.03614 -1.45803 i

# IsoCurve 226, 100 points
# x y z type
-5  4.07631 -1.05789 i
-4.89899  4.07631 -1.29277 i
-4.79798  4.07631 -1.51984 i
-4.69697  4.07631 -1.73638 i
-4.59596  4.07631 -1.93977 i
-4.49495  4.07631 -2.12748 i
-4.39394  4.07631 -2.29716 i
-4.29293  4.07631 -2.44663 i
-4.19192  4.07631 -2.57392 i
-4.09091  4.07631 -2.67734 i
-3.9899  4.07631 -2.75543 i
-3.88889  4.07631 -2.80707 i
-3.78788  4.07631 -2.83144 i
-3.68687  4.07631 -2.82805 i
-3.58586  4.07631 -2.79673 i
-3.48485  4.07631 -2.7377 i
-3.38384  4.07631 -2.65146 i
-3.28283  4.07631 -2.5389 i
-3.18182  4.07631 -2.4012 i
-3.08081  4.07631 -2.23986 i
-2.9798  4.07631 -2.05669 i
-2.87879  4.07631 -1.85372 i
-2.77778  4.07631 -1.63325 i
-2.67677  4.07631 -1.39778 i
-2.57576  4.07631 -1.14998 i
-2.47475  4.07631 -0.892646 i
-2.37374  4.07631 -0.628683 i
-2.27273  4.07631 -0.361041 i
-2.17172  4.07631 -0.0926915 i
-2.07071  4.07631  0.17342 i
-1.9697  4.07631  0.434413 i
-1.86869  4.07631  0.687507 i
-1.76768  4.07631  0.930063 i
-1.66667  4.07631  1.15961 i
-1.56566  4.07631  1.37389 i
-1.46465  4.07631  1.57087 i
-1.36364  4.07631  1.74878 i
-1.26263  4.07631  1.9061 i
-1.16162  4.07631  2.04164 i
-1.06061  4.07631  2.15448 i
-0.959596  4.07631  2.24403 i
-0.858586  4.07631  2.30999 i
-0.757576  4.07631  2.35239 i
-0.656566  4.07631  2.37152 i
-0.555556  4.07631  2.368 i
-0.454545  4.07631  2.34269 i
-0.353535  4.07631  2.2967 i
-0.252525  4.07631  2.23139 i
-0.151515  4.07631  2.14829 i
-0.0505051  4.07631  2.04911 i
 0.0505051  4.07631  1.9357 i
 0.151515  4.07631  1.81001 i
 0.252525  4.07631  1.67407 i
 0.353535  4.07631  1.52994 i
 0.454545  4.07631  1.37968 i
 0.555556  4.07631  1.22533 i
 0.656566  4.07631  1.06886 i
 0.757576  4.07631  0.912172 i
 0.858586  4.07631  0.757021 i
 0.959596  4.07631  0.605039 i
 1.06061  4.07631  0.457692 i
 1.16162  4.07631  0.316266 i
 1.26263  4.07631  0.181854 i
 1.36364  4.07631  0.0553424 i
 1.46465  4.07631 -0.0625882 i
 1.56566  4.07631 -0.17147 i
 1.66667  4.07631 -0.271045 i
 1.76768  4.07631 -0.361255 i
 1.86869  4.07631 -0.442236 i
 1.9697  4.07631 -0.514304 i
 2.07071  4.07631 -0.577934 i
 2.17172  4.07631 -0.633747 i
 2.27273  4.07631 -0.682481 i
 2.37374  4.07631 -0.724972 i
 2.47475  4.07631 -0.762128 i
 2.57576  4.07631 -0.794899 i
 2.67677  4.07631 -0.824254 i
 2.77778  4.07631 -0.851151 i
 2.87879  4.07631 -0.876513 i
 2.9798  4.07631 -0.901203 i
 3.08081  4.07631 -0.925999 i
 3.18182  4.07631 -0.951572 i
 3.28283  4.07631 -0.97847 i
 3.38384  4.07631 -1.0071 i
 3.48485  4.07631 -1.03771 i
 3.58586  4.07631 -1.0704 i
 3.68687  4.07631 -1.10509 i
 3.78788  4.07631 -1.14153 i
 3.88889  4.07631 -1.1793 i
 3.9899  4.07631 -1.21783 i
 4.09091  4.07631 -1.25637 i
 4.19192  4.07631 -1.29407 i
 4.29293  4.07631 -1.32992 i
 4.39394  4.07631 -1.36283 i
 4.49495  4.07631 -1.39161 i
